,ImageId,EncodedPixels,Unnamed: 0,ships,has_ship,has_ship_vec,file_size_kb
2156,8c7e58f7d.jpg,90539 2 91307 4 92074 8 92842 10 93609 14 94377 16 95144 18 95912 18 96680 17 97447 18 98215 18 98982 18 99750 18 100518 17 101285 18 102053 17 102820 18 103588 17 104355 18 105123 17 105891 17 106658 17 107426 17 108193 18 108961 17 109728 18 110496 17 111264 17 112031 17 112799 17 113566 17 114334 17 115101 17 115869 17 116637 16 117404 17 118172 19 118939 19 119707 19 120475 18 121242 19 122010 19 122777 19 123545 19 124312 19 125080 19 125850 16 126620 14 127390 12 128160 9 128930 7 129700 4 130470 2,105640,3,1.0,[1.0],116.4130859375
2157,8c7e58f7d.jpg,87487 2 88255 4 89022 7 89790 9 90557 12 91325 14 92092 17 92860 19 93627 22 94395 17 94414 3 95163 17 95931 16 96698 17 97466 17 98233 18 99001 17 99769 17 100536 18 101304 17 102071 18 102839 18 103606 18 104374 18 105142 18 105909 19 106677 18 107444 19 108212 19 108980 18 109747 19 110515 19 111282 19 112050 19 112818 19 113585 19 114353 19 115120 19 115888 19 116655 19 117423 19 118191 18 118961 16 119731 13 120501 11 121271 8 122041 6 122811 3 123581 1,105640,3,1.0,[1.0],116.4130859375
2158,8c7e58f7d.jpg,95184 2 95952 6 96719 9 97487 9 98254 9 99022 9 99789 10 100557 10 101324 10 102092 10 102859 11 103627 10 104394 11 105162 11 105929 11 106697 11 107464 12 108232 12 108999 12 109767 12 110534 13 111302 12 112069 13 112837 13 113605 12 114372 13 115140 13 115908 13 116675 13 117443 13 118211 13 118978 13 119746 13 120514 13 121282 12 122049 13 122817 13 123585 13 124352 13 125120 13 125890 11 126662 6 127434 2,105640,3,1.0,[1.0],116.4130859375
2159,8c91e721e.jpg,553034 2 553801 5 554569 7 555336 10 556104 12 556871 15 557639 16 558406 16 559173 17 559941 16 560708 17 561476 16 562243 16 563011 16 563778 16 564545 17 565313 16 566080 17 566848 16 567615 16 568383 16 569150 16 569917 17 570685 16 571452 16 572220 16 572987 16 573754 17 574522 16 575289 17 576057 16 576824 16 577592 16 578359 16 579126 17 579894 16 580661 17 581429 16 582196 17 582964 16 583731 16 584498 17 585266 16 586033 17 586801 16 587568 17 588336 16 589103 16,105696,1,1.0,[1.0],86.2265625
2160,8cd7519bb.jpg,338606 1 339373 4 340141 6 340908 8 341676 10 342443 13 343211 14 343978 14 344746 14 345513 14 346280 15 347048 14 347815 15 348583 14 349350 14 350118 14 350885 14 351653 14 352420 14 353187 14 353955 14 354722 14 355490 14 356257 14 357025 14 357792 14 358560 13 359327 14 360094 14 360862 14 361629 14 362397 14 363164 14 363932 13 364699 14 365467 13 366234 14 367001 14 367769 14 368536 14 369304 13 370071 14 370839 13 371606 14 372374 13 373141 13 373910 12 374680 9 375449 8 376219 5 376988 4 377758 1,105919,4,1.0,[1.0],208.603515625
2161,8cd7519bb.jpg,257586 1 258353 3 259120 5 259888 6 260655 9 261422 11 262189 13 262956 15 263723 17 264491 18 265258 18 266025 18 266792 19 267559 19 268326 19 269094 18 269861 18 270628 18 271395 19 272162 19 272929 19 273697 18 274464 18 275231 18 275998 19 276765 19 277532 19 278300 18 279067 18 279834 18 280601 19 281368 19 282135 19 282903 18 283670 18 284437 18 285204 19 285971 19 286738 19 287506 18 288273 18 289040 18 289807 19 290574 19 291341 19 292109 18 292876 18 293643 18 294410 19 295177 19 295944 19 296712 18 297479 18 298246 18 299013 19 299780 19 300547 19 301315 18 302082 18 302849 18 303616 19 304383 19 305150 19 305918 18 306685 18 307452 18 308221 17 308990 15 309759 13 310528 11 311298 8 312067 6 312836 5 313605 3 314374 1,105919,4,1.0,[1.0],208.603515625
2162,8cd7519bb.jpg,400747 1 401514 4 402282 5 403049 8 403816 10 404584 11 405351 14 406119 15 406886 15 407653 16 408421 15 409188 15 409955 16 410723 15 411490 15 412257 16 413025 15 413792 15 414559 16 415327 15 416094 16 416862 15 417629 15 418396 16 419164 15 419931 15 420698 16 421466 15 422233 15 423000 16 423768 15 424535 15 425303 15 426070 15 426837 15 427605 15 428372 15 429139 15 429907 15 430674 15 431441 15 432209 15 432976 15 433743 15 434511 15 435278 15 436046 15 436813 15 437580 15 438348 15 439115 15 439884 13 440654 11 441424 8 442193 6 442963 4 443733 1,105919,4,1.0,[1.0],208.603515625
2163,8cd7519bb.jpg,134324 1 135091 4 135859 5 136626 8 137393 10 138161 12 138928 14 139695 17 140462 19 141230 18 141997 19 142764 19 143532 18 144299 19 145066 19 145834 18 146601 19 147368 19 148136 18 148903 19 149670 19 150437 19 151205 19 151972 19 152739 19 153507 19 154274 19 155041 19 155809 19 156576 19 157343 19 158111 19 158878 19 159645 19 160412 20 161180 19 161947 19 162714 20 163482 19 164249 19 165016 20 165784 19 166551 19 167318 20 168086 19 168853 19 169620 20 170387 20 171155 19 171922 19 172689 20 173457 19 174224 19 174991 20 175759 19 176526 19 177293 20 178061 19 178828 19 179595 20 180362 20 181130 19 181897 20 182664 20 183432 19 184199 20 184966 20 185734 19 186501 20 187268 20 188036 19 188803 20 189570 20 190337 20 191105 20 191872 20 192639 20 193407 20 194174 20 194943 18 195713 16 196482 14 197252 11 198021 10 198790 8 199560 5 200329 4 201099 1,105919,4,1.0,[1.0],208.603515625
2164,8d24030db.jpg,225452 3 226220 7 226987 10 227755 10 228523 9 229290 10 230058 10 230826 9 231594 9 232361 10 233129 10 233897 9 234664 10 235432 10 236200 9 236967 10 237735 10 238503 9 239270 10 240038 10 240806 9 241574 9 242341 10 243109 10 243877 9 244644 10 245412 10 246183 6 246955 2,106156,9,1.0,[1.0],159.8173828125
2165,8d24030db.jpg,426277 2 427045 4 427812 7 428580 9 429348 11 430115 14 430883 15 431650 16 432418 15 433185 16 433953 15 434720 16 435488 15 436255 16 437023 15 437790 16 438558 15 439325 16 440093 16 440860 16 441628 16 442396 15 443163 16 443931 15 444698 16 445466 15 446233 16 447001 16 447768 16 448536 16 449303 16 450071 16 450839 15 451606 16 452374 15 453141 16 453909 15 454676 16 455444 16 456211 16 456979 16 457747 15 458514 16 459282 15 460049 16 460817 15 461584 16 462352 16 463119 16 463887 16 464654 16 465422 16 466190 15 466957 16 467725 15 468492 16 469260 15 470027 16 470795 16 471562 16 472330 16 473098 15 473865 16 474633 15 475400 16 476168 15 476935 16 477703 16 478470 16 479238 16 480005 16 480773 16 481543 13 482313 11 483083 8 483853 6 484623 3 485393 1,106156,9,1.0,[1.0],159.8173828125
2166,8d24030db.jpg,127615 2 128383 5 129150 8 129918 8 130686 7 131453 8 132221 8 132989 7 133756 8 134524 8 135292 7 136059 8 136827 8 137595 7 138362 8 139130 8 139898 7 140665 8 141433 8 142201 7 142968 8 143736 8 144504 7 145271 8 146039 8 146809 5 147580 2,106156,9,1.0,[1.0],159.8173828125
2167,8d24030db.jpg,284400 1 285167 3 285934 5 286701 8 287468 10 288235 12 289002 14 289769 14 290537 13 291304 13 292071 13 292838 14 293605 14 294372 14 295139 14 295906 14 296673 14 297440 14 298207 14 298974 14 299741 14 300508 15 301276 14 302043 14 302810 14 303577 14 304344 14 305111 14 305878 14 306645 14 307414 12 308184 10 308953 8 309722 6 310492 3 311261 1,106156,9,1.0,[1.0],159.8173828125
2168,8d24030db.jpg,423190 1 423958 3 424725 6 425493 8 426260 11 427028 13 427795 16 428563 17 429330 17 430098 17 430865 17 431633 17 432400 17 433168 17 433935 17 434703 17 435470 18 436238 17 437005 18 437773 17 438540 18 439308 17 440076 17 440843 17 441611 17 442378 18 443146 17 443913 18 444681 17 445448 18 446216 17 446983 18 447751 17 448518 18 449286 17 450053 18 450821 17 451588 18 452356 17 453123 18 453891 18 454658 18 455426 18 456193 18 456961 18 457729 17 458497 17 459265 16 460033 16 460801 15 461569 15 462337 14 463105 14 463873 13 464641 13 465409 12 466177 12 466945 12 467713 11 468481 11 469249 10 470017 10 470785 9 471553 9 472321 8 473089 8 473857 7 474625 7 475393 6 476161 6 476929 5 477697 5 478466 3 479236 1,106156,9,1.0,[1.0],159.8173828125
2169,8d24030db.jpg,347097 1 347863 4 348629 6 349395 9 350162 10 350931 10 351699 10 352468 10 353236 11 354005 10 354773 11 355542 10 356311 10 357079 10 357848 10 358616 11 359385 10 360153 11 360922 10 361691 10 362459 10 363228 10 363996 11 364765 10 365533 11 366302 10 367071 10 367839 10 368608 10 369376 9 370145 6 370913 4 371682 1,106156,9,1.0,[1.0],159.8173828125
2170,8d24030db.jpg,444263 3 445031 7 445799 11 446566 14 447334 14 448102 14 448870 13 449637 14 450405 14 451173 14 451941 13 452708 14 453476 14 454244 14 455012 13 455779 14 456547 14 457315 14 458083 14 458850 14 459618 14 460386 14 461154 14 461921 14 462689 14 463457 14 464225 14 464992 15 465760 14 466528 14 467296 14 468063 15 468831 14 469599 14 470367 14 471134 15 471902 14 472670 14 473438 14 474205 15 474973 15 475741 14 476509 14 477276 15 478044 15 478812 14 479580 14 480347 15 481115 15 481883 15 482651 14 483418 15 484186 15 484954 15 485722 14 486489 15 487257 15 488025 15 488796 11 489568 7 490340 3,106156,9,1.0,[1.0],159.8173828125
2171,8d24030db.jpg,92819 5 93582 10 94350 10 95118 10 95886 11 96654 11 97423 10 98191 10 98959 10 99727 10 100495 10 101263 11 102031 11 102799 11 103568 10 104336 10 105104 10 105872 10 106640 11 107408 11 108176 11 108944 11 109713 10 110481 10 111249 10 112017 10 112785 11 113553 11 114321 11 115089 11 115857 11 116626 10 117394 10 118162 11 118930 11 119698 11 120466 11 121234 11 122002 11 122771 10 123539 11 124307 11 125075 11 125843 11 126611 11 127379 11 128147 11 128916 11 129684 11 130452 11 131220 11 131988 5,106156,9,1.0,[1.0],159.8173828125
2172,8d24030db.jpg,150644 2 151408 6 152174 8 152942 9 153710 9 154479 8 155247 8 156015 9 156783 9 157552 8 158320 8 159088 8 159856 9 160624 9 161393 8 162161 8 162929 9 163697 9 164466 8 165234 8 166002 8 166770 9 167538 9 168307 8 169075 8 169843 9 170611 9 171380 8 172148 6 172916 2,106156,9,1.0,[1.0],159.8173828125
2173,8d534579c.jpg,220942 1 221708 4 222474 6 223240 9 224006 11 224772 14 225538 16 226305 18 227071 20 227837 23 228603 25 229369 28 230135 30 230901 33 231668 34 232434 37 233200 39 233966 42 234732 43 235498 43 236264 43 237031 42 237797 42 238563 42 239329 42 240095 43 240861 43 241627 43 242394 42 243160 42 243926 42 244692 42 245458 43 246224 43 246990 43 247757 42 248523 42 249289 42 250055 42 250821 43 251587 43 252353 43 253120 42 253886 42 254652 42 255418 42 256184 43 256950 43 257716 43 258483 42 259252 39 260020 37 260789 34 261557 33 262326 30 263094 28 263863 25 264631 23 265400 20 266168 18 266937 16 267705 14 268474 11 269242 9 270011 6 270779 4 271548 1,106282,3,1.0,[1.0],102.37109375
2174,8d534579c.jpg,319191 2 319959 4 320726 7 321494 9 322261 12 323029 14 323796 17 324566 15 325336 12 326106 10 326876 7 327646 5 328416 2,106282,3,1.0,[1.0],102.37109375
2175,8d534579c.jpg,425709 2 426477 4 427244 7 428012 9 428779 13 429547 15 430315 17 431082 20 431850 22 432617 23 433385 22 434153 22 434920 22 435688 22 436455 23 437223 22 437990 23 438758 22 439526 22 440293 23 441061 22 441828 23 442596 22 443364 22 444131 22 444899 22 445666 23 446434 22 447202 22 447969 22 448737 22 449504 23 450272 22 451040 22 451807 22 452575 22 453342 23 454110 22 454878 22 455645 22 456413 22 457180 23 457948 22 458715 23 459483 22 460251 22 461018 23 461786 22 462553 23 463321 22 464089 22 464856 22 465624 22 466391 23 467159 22 467927 22 468694 22 469462 22 470229 23 470997 22 471765 22 472532 22 473300 22 474067 23 474835 22 475603 22 476370 22 477138 22 477905 23 478673 22 479441 22 480208 22 480976 22 481743 23 482511 22 483278 23 484046 22 484814 22 485581 23 486349 22 487116 23 487884 22 488652 22 489419 22 490187 22 490954 23 491722 22 492490 22 493257 22 494025 22 494792 23 495560 22 496328 22 497095 22 497863 22 498630 23 499398 22 500166 22 500933 22 501701 22 502468 23 503236 22 504003 23 504771 22 505539 22 506306 23 507074 22 507841 23 508609 22 509377 22 510144 22 510912 22 511679 23 512447 22 513217 20 513987 17 514757 15 515527 13 516298 9 517068 7 517838 4 518608 2,106282,3,1.0,[1.0],102.37109375
2176,8d63940f9.jpg,390364 5 391122 15 391881 24 392639 34 393402 39 394170 40 394938 40 395706 40 396474 40 397243 39 398011 39 398779 39 399547 39 400315 40 401083 40 401851 40 402619 40 403388 39 404156 39 404924 39 405692 39 406460 40 407228 40 407996 40 408764 40 409532 40 410301 39 411069 39 411837 39 412605 39 413373 40 414141 40 414909 40 415677 40 416446 39 417214 39 417982 39 418750 39 419518 40 420286 40 421054 40 421822 40 422591 39 423359 39 424127 39 424895 39 425663 40 426431 40 427199 40 427967 40 428735 40 429504 39 430272 39 431040 39 431808 39 432576 40 433344 40 434112 40 434880 40 435649 39 436417 39 437185 39 437953 39 438721 40 439489 40 440257 40 441025 40 441793 40 442562 39 443330 39 444098 39 444866 39 445634 40 446402 40 447170 40 447938 40 448707 39 449475 39 450243 39 451011 39 451779 40 452547 40 453315 40 454083 40 454852 39 455620 39 456388 39 457156 39 457924 40 458692 40 459460 40 460228 40 460996 40 461765 39 462533 39 463301 39 464069 39 464837 40 465605 40 466373 40 467141 40 467910 39 468678 39 469446 39 470214 39 470982 40 471750 40 472518 40 473286 40 474054 40 474823 39 475591 39 476359 39 477127 40 477895 40 478663 40 479431 40 480199 40 480968 39 481736 39 482504 39 483272 39 484040 40 484808 40 485576 40 486344 40 487113 39 487881 39 488649 39 489417 39 490185 40 490953 40 491721 40 492489 40 493257 40 494026 39 494794 39 495562 39 496330 40 497098 40 497866 40 498634 40 499402 40 500171 35 500939 27 501707 19 502475 12 503243 4,106345,1,1.0,[1.0],103.71484375
2177,8d9ca725a.jpg,6 16 770 21 1537 22 2305 22 3073 22 3841 23 4609 23 5377 23 6145 23 6913 24 7681 24 8449 24 9217 24 9985 25 10753 25 11522 24 12290 24 13058 25 13826 25 14595 24 15363 24 16131 25 16899 25 17668 24 18436 24 19204 25 19972 25 20741 24 21509 24 22277 25 23045 25 23814 24 24582 24 25350 25 26118 25 26887 24 27655 24 28423 25 29191 25 29960 24 30728 24 31496 25 32264 25 33033 24 33801 24 34569 25 35337 25 36106 24 36874 24 37642 25 38410 25 39179 24 39947 24 40715 24 41483 25 42252 24 43020 24 43788 25 44556 25 45325 24 46093 24 46861 25 47629 25 48398 24 49166 24 49934 25 50703 24 51471 24 52239 24 53007 25 53776 24 54544 24 55312 24 56080 25 56849 24 57617 24 58385 24 59153 25 59922 24 60690 24 61458 24 62226 25 62995 24 63763 24 64531 24 65299 25 66068 24 66836 24 67604 24 68372 25 69141 24 69909 24 70677 24 71445 25 72214 24 72982 24 73750 24 74518 25 75287 24 76055 24 76823 24 77591 25 78360 24 79128 24 79896 24 80664 25 81433 24 82201 21 82969 17 83737 12 84506 7 85274 3,106509,2,1.0,[1.0],89.970703125
2178,8d9ca725a.jpg,438046 1 438813 3 439579 6 440346 7 441113 9 441880 11 442646 14 443413 15 444180 17 444947 19 445713 22 446480 24 447247 25 448013 28 448780 30 449547 32 450314 34 451080 36 451847 38 452614 40 453381 42 454147 44 454914 46 455681 48 456448 50 457214 53 457981 54 458748 56 459517 56 460286 56 461054 57 461823 56 462592 56 463361 56 464129 57 464898 56 465667 56 466436 56 467205 56 467973 57 468742 56 469511 56 470280 56 471048 57 471817 57 472586 56 473355 56 474124 56 474892 57 475661 56 476430 56 477199 56 477967 57 478736 57 479505 56 480274 56 481043 56 481811 57 482580 57 483349 56 484118 56 484886 57 485655 57 486424 56 487193 56 487962 56 488730 57 489499 57 490268 56 491037 56 491805 57 492574 57 493343 57 494112 56 494881 56 495649 57 496418 57 497187 56 497956 56 498724 57 499493 57 500262 57 501031 56 501800 56 502568 57 503337 57 504106 56 504875 56 505643 57 506412 57 507181 57 507950 56 508719 56 509487 57 510256 57 511025 57 511794 56 512562 57 513331 57 514100 57 514869 56 515638 56 516406 57 517175 57 517944 57 518713 56 519481 57 520250 57 521019 57 521788 57 522557 56 523325 57 524094 57 524863 57 525632 56 526401 56 527169 57 527938 57 528707 57 529476 56 530244 57 531013 57 531782 57 532551 57 533320 56 534088 57 534857 57 535626 57 536395 56 537163 57 537932 57 538701 57 539470 57 540239 56 541007 57 541776 57 542545 57 543314 57 544082 57 544851 57 545620 57 546389 57 547158 56 547926 57 548695 57 549464 57 550233 57 551001 57 551770 57 552539 57 553308 57 554077 57 554845 57 555614 57 556383 57 557152 57 557920 57 558689 57 559458 57 560227 55 560996 53 561764 51 562533 49 563302 47 564071 44 564839 43 565608 41 566377 38 567146 36 567915 34 568683 33 569452 30 570221 28 570990 26 571758 24 572527 22 573296 20 574065 18 574834 15 575602 14 576371 12 577140 9 577909 7 578677 6 579446 3 580215 1,106509,2,1.0,[1.0],89.970703125
2179,8da0bfee5.jpg,351565 2 352331 5 353098 6 353867 6 354635 6 355404 6 356172 6 356941 6 357709 6 358478 6 359246 4 360015 1,106529,15,1.0,[1.0],141.6611328125
2180,8da0bfee5.jpg,310901 1 311668 3 312436 4 313203 4 313972 3 314741 1,106529,15,1.0,[1.0],141.6611328125
2181,8da0bfee5.jpg,331630 6 332398 6 333166 6 333934 6,106529,15,1.0,[1.0],141.6611328125
2182,8da0bfee5.jpg,333180 2 333948 4 334715 5 335483 5 336250 5 337021 2,106529,15,1.0,[1.0],141.6611328125
2183,8da0bfee5.jpg,363171 4 363939 8 364707 8 365474 9 366242 8 367014 4,106529,15,1.0,[1.0],141.6611328125
2184,8da0bfee5.jpg,336225 1 336991 3 337758 5 338526 5 339295 5 340063 4 340832 1,106529,15,1.0,[1.0],141.6611328125
2185,8da0bfee5.jpg,368528 2 369294 4 370063 4 370831 4 371600 1,106529,15,1.0,[1.0],141.6611328125
2186,8da0bfee5.jpg,341549 8 342317 8 343085 8,106529,15,1.0,[1.0],141.6611328125
2187,8da0bfee5.jpg,343152 4 343920 4 344688 4 345456 4 346224 4,106529,15,1.0,[1.0],141.6611328125
2188,8da0bfee5.jpg,330070 2 330836 5 331604 5 332373 5 333141 4 333910 1,106529,15,1.0,[1.0],141.6611328125
2189,8da0bfee5.jpg,353857 2 354623 4 355391 5 356159 5 356928 5 357696 2,106529,15,1.0,[1.0],141.6611328125
2190,8da0bfee5.jpg,323177 1 323944 3 324711 5 325480 4 326250 1,106529,15,1.0,[1.0],141.6611328125
2191,8da0bfee5.jpg,315438 4 316206 8 316974 8 317742 8,106529,15,1.0,[1.0],141.6611328125
2192,8da0bfee5.jpg,345446 5 346214 5 346982 5 347749 5 348517 5,106529,15,1.0,[1.0],141.6611328125
2193,8da0bfee5.jpg,347696 5 348464 5 349232 5 350000 4 350770 2,106529,15,1.0,[1.0],141.6611328125
2194,8da1d257e.jpg,370596 4 371364 10 372132 14 372900 14 373667 15 374435 15 375203 14 375975 10 376749 4,106533,2,1.0,[1.0],299.326171875
2195,8da1d257e.jpg,25304 1 26071 3 26837 6 27604 8 28371 8 29138 8 29904 9 30671 9 31438 8 32207 6 32975 5 33744 3 34513 1,106533,2,1.0,[1.0],299.326171875
2196,8db3ee398.jpg,238526 6 239294 6 240062 6 240830 6 241598 6 242366 6 243134 6 243902 6 244670 6,106580,1,1.0,[1.0],124.318359375
2197,8dc7c5e92.jpg,154333 3 155101 7 155869 10 156636 11 157404 10 158172 10 158940 10 159707 11 160475 10 161243 10 162011 10 162779 10 163546 10 164314 10 165082 10 165850 10 166617 10 167385 10 168153 10 168921 10 169688 10 170456 10 171224 10 171994 8 172765 4 173535 2,106636,1,1.0,[1.0],187.3916015625
2198,8e66831b7.jpg,120827 1 121593 4 122359 6 123126 8 123892 10 124658 13 125425 15 126191 17 126957 20 127724 21 128490 24 129256 27 130022 29 130789 31 131555 33 132321 36 133088 38 133854 40 134620 43 135387 44 136153 47 136919 50 137686 51 138452 54 139218 56 139985 58 140751 61 141517 63 142284 65 143050 67 143816 70 144583 72 145349 74 146115 77 146882 78 147648 81 148414 84 149180 86 149947 88 150713 90 151479 93 152246 95 153012 97 153778 100 154545 101 155311 104 156077 107 156844 108 157610 111 158376 113 159143 115 159909 116 160675 116 161442 115 162208 116 162974 116 163741 115 164507 116 165273 116 166040 115 166806 116 167572 116 168338 116 169105 115 169871 116 170637 116 171404 115 172170 116 172936 116 173703 115 174469 116 175235 116 176002 115 176768 116 177534 116 178301 115 179067 116 179833 116 180600 115 181366 116 182132 116 182899 115 183665 116 184431 116 185198 115 185964 116 186730 116 187496 116 188263 115 189029 116 189795 116 190562 115 191328 116 192094 116 192861 115 193627 116 194393 116 195160 115 195926 116 196692 116 197459 115 198225 116 198991 116 199758 115 200524 116 201290 116 202057 115 202823 116 203589 116 204356 115 205122 116 205888 116 206654 116 207421 115 208187 116 208953 116 209720 115 210486 116 211252 116 212019 115 212785 116 213551 116 214318 115 215084 116 215850 116 216617 115 217383 116 218149 116 218916 115 219682 116 220448 116 221215 115 221981 116 222747 116 223514 115 224280 116 225046 116 225812 116 226579 115 227345 116 228111 116 228878 115 229644 116 230410 116 231177 115 231943 116 232709 116 233476 115 234245 113 235013 111 235782 108 236550 107 237319 104 238088 101 238856 100 239625 97 240393 95 241162 93 241931 90 242699 88 243468 86 244236 84 245005 81 245774 78 246542 77 247311 74 248079 72 248848 70 249617 67 250385 65 251154 63 251922 61 252691 58 253460 56 254228 54 254997 51 255765 50 256534 47 257303 44 258071 43 258840 40 259608 38 260377 36 261146 33 261914 31 262683 29 263451 27 264220 24 264989 21 265757 20 266526 17 267294 15 268063 13 268832 10 269600 8 270369 6 271137 4 271906 1,107107,1,1.0,[1.0],252.2373046875
